-1.182703628303122256e-01	3.118508764020685997e-03
-5.450145985451509967e-01	8.209229085311838502e-04
-6.394239457762779244e-02	7.873020471246565746e-03
-7.120922369890532455e-02	6.657759706893020754e-03
-3.064460590010690821e-01	1.026538738471706978e-03
-1.254641239101650652e-01	2.869387628412250774e-03
-3.945674958185483305e-01	8.662007832851985507e-04
-6.498550518151658961e-01	9.293019759067289078e-04
-4.884338205949005363e-01	8.120220116137385341e-04
-5.283626104725812622e-01	8.151565759718403577e-04
-3.615840620523547155e-01	9.101247644924451543e-04
-5.364042834267722659e-01	8.176057065892096713e-04
-3.790091705207457307e-01	8.849626038556924340e-04
-4.950111605177051066e-01	8.115151019547383378e-04
-6.456593312453050570e-01	9.220070510463418195e-04
-7.933839298510426685e-01	1.516174566951478293e-03
-5.326187947674321244e-01	8.163754262314242222e-04
-1.515545544110203369e-01	2.220006027691550504e-03
-2.487439716601507755e-01	1.242506653097281326e-03
-3.882681197385944305e-01	8.734015018602459554e-04
-4.336171173186501582e-01	8.323667464552607408e-04
-3.449189601416239315e-01	9.388310646627683010e-04
-2.553389174557296193e-01	1.210615097264575906e-03
-6.090581922241674467e-02	8.496756084828811784e-03
-1.923299821030917123e-01	1.647635668719876290e-03
-9.110464855189237543e-01	4.736569239681361933e-03
-1.339386939868758841e-01	2.620998222246321858e-03
-1.471722589184371877e-01	2.307804399302033384e-03
-5.251082417958595483e-02	1.073381118411325177e-02
-1.521097621859848481e-01	2.209365777069200246e-03
-6.038656889172687725e-01	8.644903786769356051e-04
-1.031487448726698675e-01	3.800047752348438730e-03
-4.405308559877291752e-01	8.281509499869557905e-04
-3.831443397155290809e-01	8.796518796160745970e-04
-5.907540073501428290e-01	8.513840245435275352e-04
-8.833174988831133945e-01	3.179098576503229263e-03
-4.278210296646376559e-02	1.485344759859971199e-02
-4.980643880480751795e-01	8.114167442965178898e-04
-8.023889450175457627e-01	1.596033790578295711e-03
-5.221977834088706999e-02	1.082856308006278738e-02
-7.050402904074498656e-01	1.059920408733736746e-03
-7.690105249037288981e-01	1.341229927417294425e-03
-5.517466913968825937e-01	8.240267102501169132e-04
-8.048701891960141630e-01	1.619807716432946623e-03
-5.687139898316597719e-01	8.339020153554838923e-04
-7.034977988653373648e-01	1.055210680513695961e-03
-4.882721963935140463e-01	8.120395483743778845e-04
-4.382375647865560664e-01	8.294938611566291279e-04
-8.638397422398358394e-01	2.562672444685043342e-03
-8.411040606338562320e-01	2.087307738485489391e-03
-5.614550954094998936e-01	8.293107126064821642e-04
-2.427128107484439468e-01	1.273807970896768645e-03
-4.528031562174979485e-01	8.218794963695052547e-04
-1.780435894331159619e-01	1.808414511106685345e-03
-2.836465606236370229e-01	1.096810552515607631e-03
-4.535165120153457075e-01	8.215615961633476955e-04
-6.989315083180193400e-02	6.853273009577500255e-03
-2.792983600042482917e-01	1.112165686710715013e-03
-2.433959337197508510e-01	1.270154142344466844e-03
-4.666182986848545489e-01	8.166122569832430424e-04
-9.270815562860071357e-02	4.451373124022064108e-03
-3.807948178753802759e-01	8.826396501299099261e-04
-5.678384834646652557e-01	8.333186012516457944e-04
-3.876329798465242421e-02	1.737282586595476769e-02
-5.327321432850341543e-01	8.164102593171166603e-04
-4.932299659339068887e-01	8.116125635650910455e-04
-5.614916767260647035e-01	8.293324603179232177e-04
-4.142363200399974965e-01	8.469416304052228501e-04
-9.054930961258144118e-01	4.325357195372785818e-03
-8.928489627094425840e-01	3.594445527792592982e-03
-7.057470165480865809e-01	1.062102885367152303e-03
-8.106530565822893664e-01	1.678515463080503846e-03
-4.282122923827341721e-01	8.360155580914224250e-04
-6.252070136192530159e-01	8.906299618673862908e-04
-6.231316226567273908e-01	8.878078982512730647e-04
-1.668395905831455139e-01	1.961128830298581975e-03
-4.825889769223196679e-01	8.128115883315625931e-04
-5.155770988228877139e-01	8.125293965414515703e-04
-3.360153845035408482e-01	9.562594184542716610e-04
-4.468759208056452548e-01	8.247177939718767278e-04
-3.515053913461596569e-01	9.269025797344107153e-04
-4.208570317037786945e-01	8.414925305233923606e-04
-4.274828232149590068e-01	8.365321757593390146e-04
-3.724278354558326898e-01	8.939236923468028536e-04
-8.185047099475375454e-01	1.766425791926856410e-03
-3.727922061441334423e-01	8.934108226719799902e-04
-3.694574606462883715e-01	8.981795782186403204e-04
-8.121328719267813245e-02	5.438209944859737598e-03
-6.652847840842228688e-01	9.589362189775374598e-04
-8.225256805031894158e-01	1.815551660309492298e-03
-6.112883706806278017e-01	8.728772832035304897e-04
-3.522878748213542632e-01	9.255374108570710604e-04
-1.073585058971147227e-01	3.584344057644531668e-03
-3.691085018671361739e-01	8.986884014308772805e-04
-6.120334310388337862e-01	8.737594416477477725e-04
-6.961137879493930480e-01	1.033649254591465297e-03
-2.395902183035947541e-01	1.290878734146645897e-03
-7.634394234344048513e-01	1.308039977566555255e-03
-4.535803242744474995e-01	8.215334052924001687e-04
-3.367066724747034279e-01	9.548502053655227991e-04
-9.097942367250168028e-01	4.637927581041859613e-03
-3.996891212406918914e-01	8.607260959320641846e-04
-1.746470976847012621e-02	6.087790962071919221e-02
-4.216022038889581380e-01	8.409103343768295534e-04
-3.563513572437708721e-01	9.186198406182913062e-04
-2.554155016456678418e-01	1.210258246092780349e-03
-9.480494011731926962e-01	1.091743481223008544e-02
-5.223313011750329027e-01	8.137248899605075683e-04
-4.573334451603680018e-01	8.199462530162511791e-04
-5.890533909915711686e-01	8.498372269030598060e-04
-6.188382333659943058e-01	8.821678985523774682e-04
-5.634625299171789337e-01	8.305248183657033476e-04
-1.630067925737487544e-01	2.019944817325870258e-03
-3.127613034585464691e-01	1.009752838525014009e-03
-9.025142609246905590e-01	4.130195772133901655e-03
-4.602797241873343714e-01	8.187974071831013783e-04
-7.768752619042020857e-01	1.392006150211358862e-03
-3.082875751149408150e-01	1.021534615517334307e-03
-6.458579838743493395e-01	9.223454820718970286e-04
-1.452533729839047549e-01	2.348504202805740907e-03
-4.567270660548625738e-01	8.201932680177753850e-04
-6.151224356601381338e-01	8.774972182970107622e-04
-1.040188873080323401e-01	3.753543107773211172e-03
-4.302369998152048014e-01	8.346118775777606460e-04
-1.565237941983435022e-01	2.128358596571774085e-03
-8.537216287780464707e-01	2.326585397690068314e-03
-5.551278283983727135e-01	8.257574935977990156e-04
-7.343345703863567442e-01	1.165084225368481080e-03
-4.053460355619979971e-01	8.550617462884377903e-04
-7.554101617000112956e-01	1.263836167337309109e-03
-3.563857751288276865e-01	9.185624627335634267e-04
-2.622013489831348521e-01	1.179794517950560982e-03
-5.168477427277027303e-01	8.127215571977476584e-04
-7.304098143792637776e-01	1.149062439846362848e-03
-2.401176080220009668e-01	1.287952389460770468e-03
-6.231176403244014228e-01	8.877890991576064357e-04
-6.692017585321460293e-01	9.672124686200613301e-04
-5.691171817767902708e-01	8.341734549051774486e-04
-1.463972257160131574e-01	2.324070438128912619e-03
-2.848441854317704802e-01	1.092700679760559741e-03
-5.086529182251412484e-01	8.117477265934087364e-04
-2.825559671582705268e-01	1.100597393464765143e-03
-7.554513218682624709e-01	1.264052556852641139e-03
-3.127511649027513996e-01	1.009778951350716325e-03
-2.553009687830951613e-01	1.210792033932778277e-03
-8.232730487504927863e-01	1.825015922732629164e-03
-2.471577338613319130e-02	3.540728654476619358e-02
-4.494988134648502109e-01	8.234182786643352283e-04
-3.586891866112246197e-01	9.147680129731407305e-04
-3.007130969425129141e-01	1.042719523325071757e-03
-7.480742712720646059e-01	1.226828991792617988e-03
-5.873177674293239559e-01	8.482937634528314079e-04
-3.038636074400389298e-01	1.033712856574609635e-03
-5.370679644234218619e-01	8.178356700427282704e-04
-6.540801785427560189e-01	9.369671310106193751e-04
-4.267683280804846491e-01	8.370438108713689537e-04
-7.199689957719603850e-01	1.109529888426914008e-03
-8.640823225666836027e-01	2.568916945743537818e-03
-5.680637632772485013e-01	8.334679377525398532e-04
-3.775320104276103095e-01	8.869187843989681909e-04
-6.598895649393964336e-01	9.480511287134873446e-04
-5.883821086998457517e-01	8.492360694003586816e-04
-7.597114811646288324e-01	1.287007861642822147e-03
-3.669173839762460143e-01	9.019263884098215013e-04
-7.031875562047782413e-01	1.054272222263834919e-03
-5.840464558299232056e-01	8.454801279490886234e-04
-8.358267084337592800e-01	2.001652745505023197e-03
-3.330332958391095111e-01	9.624506286598434775e-04
-7.349070404496691467e-01	1.167477696798575101e-03
-1.955695557939078899e-01	1.615534738829505672e-03
-5.104241441732644269e-01	8.119050491251482036e-04
-6.943092656716796096e-01	1.028617957779962445e-03
-7.945149182374591224e-01	1.525685323776023285e-03
-4.582715933627910521e-01	8.195712092323016815e-04
-6.000095556313018719e-01	8.604143596464114939e-04
-3.588161037633944561e-01	9.145615322548191449e-04
-1.553632041513636486e-01	2.149059274004327513e-03
-4.675367392250313059e-01	8.163278300649792546e-04
-6.749888428029224841e-01	9.800432008376465300e-04
-6.291065749091988568e-01	8.961054138844933145e-04
-2.798927475258943254e-01	1.110025758237617602e-03
-6.923929277815035199e-01	1.023373126369652971e-03
-5.025743338756658574e-01	8.114301443488851958e-04
-8.545638759386418037e-01	2.344565790019860572e-03
-4.156387437275481656e-01	8.457455028760837252e-04
-5.164473503227042794e-01	8.126593715187166965e-04
-6.145140359809490027e-01	8.767507252263236897e-04
-2.079959034670379181e-01	1.504760995274993232e-03
-4.038731397761731734e-01	8.564986074799311837e-04
-3.637702249237666496e-01	9.067091172051095589e-04
-1.692986026426511192e-01	1.925270442297024502e-03
-2.216856500642872818e-01	1.401834404544589040e-03
-1.167799850569084530e-01	3.175315075118501432e-03
-8.723423279821701515e-01	2.800836287835641730e-03
-6.224422332040425720e-01	8.868844057138816541e-04
-3.085487079222136719e-01	1.020832414331810560e-03
-2.653475917989635002e-01	1.166411281206598382e-03
-4.841555676474162961e-01	8.125685681196637838e-04
-1.533721899179022463e-01	2.185556560772717281e-03
-8.155523543795722974e-01	1.732183457053257858e-03
-1.575318577418381161e-01	2.110710490789296373e-03
-9.874641423709383803e-01	1.012759213282560522e-01
-4.472966912308973808e-01	8.245046432535602186e-04
-2.955312792553427825e-01	1.058166670087742163e-03
-2.534786160847096737e-01	1.219376389403105561e-03
-2.385376038287021216e-01	1.296772978557880198e-03
-5.738467924685298760e-01	8.374887561396365289e-04
-7.022859061875201814e-01	1.051561386514693417e-03
-7.830418297026987551e-01	1.435382142526335589e-03
-2.480432736939313099e-01	1.246034801191154466e-03
-4.806013075294166548e-01	8.131531014148658159e-04
-5.005635575128763309e-02	1.157847128259339130e-02
-7.628164687486506113e-01	1.304461790593836740e-03
-2.150325131020508762e-01	1.449626872074836689e-03
-8.707003790631373530e-01	2.751555128161222667e-03
-7.140425109884169785e-01	1.088925187413672174e-03
-6.945820787060092982e-01	1.029372802142327356e-03
-8.568610302045973626e-01	2.395056873125670730e-03
-5.844748600133629068e-01	8.458415503125597985e-04
-6.746871204462241423e-01	9.793559269481548479e-04
-6.257468828769684188e-02	8.144091555603305554e-03
-2.445960770908729986e-01	1.263803377245561370e-03
-2.880288982761012445e-02	2.781825974148437533e-02
-5.055345340981832747e-01	8.115418214105865093e-04
-5.682947172097879696e-01	8.336215991925804199e-04
-5.488712766987495772e-01	8.226456069280590208e-04
-7.289973039472690264e-01	1.143457525073638716e-03
-2.321068534142676221e-01	1.334396988011273552e-03
-7.364602311090641118e-01	1.174045933876329429e-03
-6.436089092627065300e-01	9.185536029071103168e-04
-5.772957470307314987e-01	8.400606975383524948e-04
-7.819607018207067606e-01	1.427534721199801970e-03
-8.808124914009035633e-01	3.084494677530903468e-03
-5.494434871155861044e-01	8.229138346537167876e-04
-4.433816226810493033e-01	8.265574515871953803e-04
-5.887389950888208823e-01	8.495550133806517232e-04
-7.346206009913026636e-01	1.166278274627120283e-03
-8.701523646717016502e-01	2.735478400132088008e-03
-3.305604107513334666e-01	9.677254103840441388e-04
-2.181070438516365118e-01	1.427046517126202277e-03
-3.184554951657582733e-01	9.954939446420914013e-04
-9.503025816220780908e-02	4.289883778858506747e-03
-4.049896206034102608e-01	8.554070141339758680e-04
-7.176542611050837905e-01	1.101332263946476009e-03
-1.415594111794219734e-01	2.431058035955373058e-03
-5.334498025999496740e-01	8.166336700018744961e-04
-4.660787663002343151e-01	8.167831260131962591e-04
-3.757487104137518519e-01	8.893225430847017830e-04
-1.368311924579482808e-01	2.545555838584053453e-03
-5.384918215967218202e-01	8.183434559873916389e-04
-4.627267637253299482e-01	8.179076608942584693e-04
-9.599524914608156267e-01	1.649636722648868681e-02
-6.881342379974139667e-02	7.021103259435538049e-03
-3.115646892526640066e-01	1.012853054173507451e-03
-2.611547847362169494e-01	1.184347707982192494e-03
-8.126621053365817859e-01	1.700064794090981601e-03
-5.824934685541285351e-01	8.441876112415464591e-04
-1.025791051721008096e-01	3.831064674730139293e-03
-8.141847056262278004e-01	1.716816947650984942e-03
-8.402718318914417783e-02	5.163186027603025065e-03
-8.882471134638069143e-01	3.382069678410567441e-03
-8.818318782356431296e-01	3.122344452139971284e-03
-5.519699421059098138e-02	9.920422709838769282e-03
-5.462629917535957169e-01	8.214643572531775016e-04
-8.164595710686769481e-01	1.742547549121636723e-03
-8.408667676936248947e-01	2.083291666035570582e-03
-6.392159934121854903e-01	9.113942001480417445e-04
-2.536662059305458405e-01	1.218484745820566477e-03
-2.078134646448172029e-01	1.506258271051952487e-03
-6.985180859358961492e-01	1.040495362167258644e-03
-8.856378748413245017e-01	3.271718764511648714e-03
-5.639705378832809979e-01	8.308387639203063287e-04
-3.539019852102526231e-01	9.227553195817880458e-04
-3.776977928751220626e-01	8.866976720095122574e-04
-2.399297910366577913e-01	1.288992495761421804e-03
-8.045379043270425301e-01	1.616576521267530653e-03
-3.105941723816376121e-01	1.015394688967346908e-03
-3.561831345518784997e-01	9.189005741806593455e-04
-4.662933739932738630e-01	8.167148243734115081e-04
-2.435087312985573238e-01	1.269553554157373939e-03
-9.573163230058674422e-01	1.490787523253790485e-02
-6.471036509294051386e-01	9.244832856619201490e-04
-6.521027242122400258e-01	9.333390690221040481e-04
-1.010157313446391064e-01	3.918603274770445649e-03
-6.239843426478240973e-01	8.889597620197269793e-04
-4.824597070918386077e-01	8.128326702309447314e-04
-4.992658570827286924e-01	8.114018234355063102e-04
-3.043636296756272452e-01	1.032309306962147675e-03
-2.647769851942632369e-01	1.168805064288397279e-03
-3.978583829231894797e-01	8.626446830084242082e-04
-7.288057465499930831e-01	1.142703833364800683e-03
-8.079700798080202695e-01	1.650683272637004564e-03
-8.465007285123963277e-01	2.183188950725714703e-03
-7.518880598984579722e-01	1.245687825363928558e-03
-7.946947090116386336e-01	1.527210343285236157e-03
-7.034363865805760563e-01	1.055024680572931237e-03
-7.182943798940775171e-01	1.103579682953022192e-03
-5.296276172048066666e-01	8.155007414808102722e-04
-7.212857232581647571e-01	1.114281398832656523e-03
-2.997652213753138062e-01	1.045485395162921343e-03
-6.986300824665063747e-01	1.040818299144718106e-03
-9.183746537597194948e-01	5.396356265717026229e-03
-4.609978000838448331e-01	8.185302706537600764e-04
-9.656384028972271327e-01	2.103638700403434245e-02
-1.835589868795231561e-01	1.742334156238342690e-03
-7.392937116491868910e-01	1.186314757721044491e-03
-4.061224579145846225e-01	8.543149500017413423e-04
-2.492905735230546704e-01	1.239773581180940399e-03
-1.607998215225985850e-01	2.055533464747774999e-03
-7.738207725223440470e-01	1.371710330839298175e-03
-7.971548450200444114e-01	1.548447292370741220e-03
-3.440116501427907258e-01	9.405370107010142637e-04
-5.993882942544127845e-02	8.713005018461186801e-03
-5.517252656370931208e-01	8.240161115963315743e-04
-9.077332435557072809e-01	4.483301325886970487e-03
-1.611458632907601662e-01	2.049866562960690666e-03
-2.276693837692241873e-01	1.362078747958062747e-03
-8.184488696903247096e-02	5.374285572881575858e-03
-4.452633671088012668e-01	8.255513026722689730e-04
-1.134553129747132572e-01	3.309299942710366288e-03
-2.799970147275215870e-01	1.109651728982796780e-03
-6.626004519159542916e-01	9.534474409102044589e-04
-8.713186952188339829e-01	2.769915180126556863e-03
-7.681320145322001469e-01	1.335850094511107896e-03
-6.238556144894192856e-01	8.887851935507213577e-04
-5.446045124432828954e-01	8.207484141521474144e-04
-5.559797361782515823e-01	8.262119195490677309e-04
-3.440520401177954435e-01	9.404607383402318948e-04
-6.434866715043350283e-01	9.183499949641504021e-04
-7.885663681905482614e-01	1.477201500748793594e-03
-5.963331728516413355e-01	8.567019911646766694e-04
-1.212493076759877109e-01	3.010535105599630116e-03
-8.868650704688749720e-01	3.322770847815927336e-03
-2.115681076749462847e-02	4.517735071645236078e-02
-5.548255255351854792e-02	9.839986106910603852e-03
-8.071318145839541103e-01	1.642201457419770281e-03
-6.312028869798061992e-01	8.991440272605589860e-04
-2.275563080467079280e-01	1.362803549286455834e-03
-8.156895963034441754e-01	1.733742480058077197e-03
-3.075117615809011551e-01	1.023631622584227985e-03
-5.564350800257993335e-01	8.264578525845091284e-04
-1.698645626827935684e-01	1.917214756183184196e-03
-3.401129635561201958e-01	9.480461631930202099e-04
-8.540437591739763468e-01	2.333429357888692785e-03
-5.093154811050975006e-01	8.118031500551407776e-04
-3.382954564441977702e-02	2.156358150442188107e-02
-1.091831316698523707e-01	3.497708387610463671e-03
-9.757312620635435474e-01	3.643766050505340554e-02
-4.362903375746907675e-01	8.306772056298885936e-04
-3.455020763069810985e-01	9.377428357302211191e-04
-1.624337799754062561e-01	2.029060012751483528e-03
-7.416946659741464609e-01	1.197009300024359487e-03
-3.692057357720642252e-01	8.985464345271019755e-04
-4.802645780491423544e-01	8.132146372652386632e-04
-8.999180350085127511e-01	3.972638301765633005e-03
-6.105431478850427141e-01	8.720023939613354277e-04
-7.880130518399252049e-01	1.472878964212877458e-03
-3.949781014869135354e-01	8.657494864165675820e-04
-2.454921118989606410e-01	1.259117978308557781e-03
-5.372421643440741246e-01	8.178967374051483675e-04
-2.744883370030655190e-01	1.129977970920615282e-03
-7.086138714114414983e-01	1.071117932914067514e-03
-4.680371580840185231e-01	8.161762692387836658e-04
-2.028733837776317828e-01	1.548199641240238312e-03
-6.221087774500623224e-01	8.864401879629193754e-04
-3.403643993799097545e-01	9.475530121388186632e-04
-9.409535659577656919e-01	8.920880384502265920e-03
-5.192673935396548146e-02	1.092537040017226187e-02
-8.417902075953814789e-01	2.099011723162969630e-03
-7.133007784156518427e-02	6.640283382618404270e-03
-2.051413583277801878e-01	1.528604014445778805e-03
-2.867769356322875662e-01	1.086173604761571073e-03
-3.720845363929737304e-01	8.944087287460372217e-04
-4.951580441017752188e-01	8.115083835059093854e-04
-9.842369696705755011e-01	7.131964103207819039e-02
-7.919538766234949234e-01	1.504349466466617380e-03
-1.776827709503412400e-01	1.812931071808726331e-03
-3.771560185570224100e-01	8.874217404104661191e-04
-8.013892356422979146e-01	1.586681783095044264e-03
-2.615265316331934486e-01	1.182724487057434763e-03
-4.346238595148080308e-01	8.317215900180118795e-04
-8.184474293975403381e-01	1.765747115415164641e-03
-3.361477555227470604e-01	9.559888257993512731e-04
-7.674344101252781325e-01	1.331617861573551869e-03
-7.171720412236898268e-01	1.099648981926293475e-03
-9.693708622468980574e-01	2.524105035881874307e-02
-2.643028856891652678e-01	1.170805142522691588e-03
-4.620952067322777745e-01	8.181317192989058561e-04
-4.993036655220703390e-01	8.114015718576158458e-04
-7.300671988573653737e-01	1.147695225640080197e-03
-5.104882465081282961e-01	8.119112916536114308e-04
-3.059939949442530560e-01	1.027781275408552698e-03
-3.014911124030926759e-01	1.040468855263391480e-03
-8.158402225615342118e-01	1.735457155490969421e-03
-4.996631342050515401e-01	8.113998442410758939e-04
-1.338233867417710499e-01	2.624096648329101149e-03
-8.593274921470067662e-01	2.451749559218277617e-03
-5.921798410781240474e-01	8.527074111768487199e-04
-2.273490045626478384e-01	1.364134907762944810e-03
-4.077142245615794081e-01	8.528067049366651461e-04
-4.275467098994643611e-01	8.364866990828580089e-04
-2.781340902410007754e-01	1.116395728995519827e-03
-1.625468595971228947e-01	2.027254349425062271e-03
-6.744372548052248728e-01	9.787883253139389485e-04
-7.195236061706298258e-01	1.107937274527990212e-03
-4.140533686640228694e-01	8.470993481997356753e-04
-8.749574887064284212e-01	2.882934210016928518e-03
-6.161886337121937895e-01	8.788177337736216696e-04
-4.845418120096514070e-01	8.125121881304829151e-04
-3.632508890470200758e-01	9.075135283513612343e-04
-8.413208227193798017e-01	2.090990461271591272e-03
-6.593003485706788735e-01	9.468973897320520075e-04
-1.192173041292434316e-01	3.083401406432010380e-03
-5.433866830144824522e-01	8.202400080459542773e-04
-9.122226682617848859e-01	4.832650260123486086e-03
-2.334128173163312614e-01	1.326524641785133867e-03
-2.002791059494854753e-01	1.571355780869046048e-03
-4.920241686866667630e-01	8.116953170900153506e-04
-4.866175256181617392e-01	8.122331292248117195e-04
-6.081631885999507769e-01	8.692578884075880712e-04
-8.507906665033916349e-01	2.266129837938032736e-03
-1.094431266982895529e-01	3.485677409468338969e-03
-4.743737322995204564e-01	8.144642592482512168e-04
-8.778071497995247885e-01	2.977800749699360816e-03
-5.225610636465638503e-01	8.137731155995441001e-04
-5.076192256448115447e-01	8.116694323313120235e-04
-7.606346885730298490e-01	1.292132109489045307e-03
-7.622062557637339086e-01	1.300981856231000914e-03
-7.499316704478891094e-01	1.235913400497128025e-03
-7.315635444468935322e-01	1.153703081467030234e-03
-3.852608603017983468e-01	8.770263294069286430e-04
-2.130513866234746978e-01	1.464649311279327560e-03
-3.979103988121130420e-01	8.625895860373319207e-04
-6.350797377424662882e-01	9.049431799898021008e-04
-5.164396236778039384e-01	8.126581862708666349e-04
-1.418303955849062326e-01	2.424805184808768044e-03
-2.798968926902392629e-01	1.110010880919785718e-03
-4.369233720563065471e-01	8.302881458569038014e-04
-2.985009413323685412e-01	1.049215716203597557e-03
-3.596225341720247770e-01	9.132558260832924525e-04
-8.581003980832199174e-01	2.423213417867822825e-03
-8.145401709014210567e-01	1.720781441551743739e-03
-1.430841671105805291e-01	2.396288074698623913e-03
-7.361986428889563117e-01	1.172932033516941620e-03
-8.464266946953035164e-01	2.181812081555363578e-03
-6.370096137554523974e-01	9.079186628698789584e-04
-8.086736571469018697e-01	1.657879943913872752e-03
-3.565606056185733341e-01	9.182713149702816449e-04
-5.065892922947704546e-01	8.116013268213245714e-04
-2.820719684758321022e-01	1.102291640758153819e-03
-4.647761421535363535e-01	8.172072304503310430e-04
-2.231271936012303170e-01	1.391989528396446549e-03
-5.517066211517113183e-01	8.240068925205105803e-04
-7.052945283678370425e-02	6.757539483739967261e-03
-4.213318400607276581e-01	8.411208477523328484e-04
-8.013102577619118927e-01	1.585948394700653890e-03
-5.364679580893869648e-01	8.176275845519080957e-04
-4.040152406769649263e-01	8.563588274444926870e-04
-6.403861707324880470e-01	9.132698626458758207e-04
-5.178024002865272424e-01	8.128758975562510149e-04
-1.318170307198667235e-01	2.679178319438466072e-03
-4.286554749512466733e-01	8.357045159910579798e-04
-8.856358996395393701e-01	3.271637776355008475e-03
-8.539558939955639305e-01	2.331558556885885564e-03
-9.474571203948244369e-01	1.072345925176491042e-02
-5.514223975158463187e-01	8.238667874841177664e-04
-6.909526294006282932e-01	1.019496540105327594e-03
-1.570879197081174738e-01	2.118444958317860539e-03
-8.009277023316611066e-01	1.582407135235820456e-03
-2.014017378516041457e-01	1.561236062906693443e-03
-2.689592145180472738e-01	1.151593357647906317e-03
-7.253585513156435294e-01	1.129397093227015167e-03
-5.168763984026495395e-01	8.127260654420693500e-04
-1.836109445243146732e-01	1.741737018781644572e-03
-9.089197398491686286e-01	4.571178299874762568e-03
-2.347851497576813051e-01	1.318381860153116899e-03
-3.533091552476587682e-01	9.237718328175019075e-04
-8.426071902371879974e-01	2.113126730926594751e-03
-4.548616720968207683e-01	8.209758828197108275e-04
-3.049481615460805650e-01	1.030677401653279238e-03
-2.676832347201057449e-01	1.156763555649616701e-03
-7.912219544622161038e-01	1.498382208345956732e-03
-5.081234755057236763e-01	8.117063810342297053e-04
-1.357587838010379799e-01	2.573023430024635062e-03
-6.618275165729753384e-01	9.518939573525857581e-04
-4.861242929849710070e-01	8.122957861937438835e-04
-1.769654655972000556e-01	1.821983798779561485e-03
-8.157049353683443194e-01	1.733916921501875300e-03
-8.534407609823603247e-01	2.320651062453235255e-03
-2.271743259419608252e-01	1.365259328229904154e-03
-2.858552366853213123e-01	1.089270157804815044e-03
-7.819722591572269010e-01	1.427618049610915492e-03
-7.167086721497522017e-01	1.098039355826025201e-03
-9.725286603506914096e-01	2.997701581393778097e-02
-9.600811147148994307e-01	1.658087286825294521e-02
-8.588482794914750196e-01	2.440526126656422483e-03
-9.058162876774364936e-01	4.347526544070018199e-03
-6.366513501016735077e-01	9.073617727960618185e-04
-8.734774580130502120e-01	2.835912562737392603e-03
-3.046550845972299526e-01	1.031494428065997566e-03
-4.469696453945669057e-01	8.246701604613343277e-04
-7.171757955658416561e-01	1.099662054927502165e-03
-4.498880580573830779e-01	8.232313323165799676e-04
-4.389440027272147327e-01	8.290743536151026511e-04
-6.566563873154720454e-01	9.418030146099585966e-04
-8.306470025129589763e-01	1.924493054177632209e-03
-5.722447371507686231e-01	8.363385536079268089e-04
-8.384124868878686243e-01	2.042681337421688864e-03
-2.519019727337862280e-01	1.226944000221089201e-03
-5.838409625270437608e-01	8.453075130980620879e-04
-2.278991566172194616e-01	1.360608970761459846e-03
-9.109052852962092883e-01	4.725261591977499703e-03
-6.468560469849062022e-02	7.732029149690451512e-03
-6.376597344240267917e-01	9.089345167573869037e-04
-9.769658442421468303e-01	3.954913886349293445e-02
-7.322321029891339927e-01	1.156418333974625502e-03
-3.692324155740507874e-01	8.985075059897276511e-04
-8.523055940533513786e-01	2.296974954141908949e-03
-2.024616114011028589e-01	1.551821403284676373e-03
-3.539402803695954058e-01	9.226898659679171402e-04
-2.521351020951251298e-01	1.225816675380499805e-03
-4.344676131989610446e-01	8.318210139658239978e-04
-2.516685633979794390e-01	1.228075604860407550e-03
-4.448590244908979807e-01	8.257644502611903017e-04
-3.850382305212481371e-01	8.772995896441238960e-04
-4.162739807542239490e-01	8.452111720458632422e-04
-5.674646865226533610e-01	8.330720101669298206e-04
-7.809161640575622565e-01	1.420053088965316348e-03
-4.764642944628841303e-01	8.139832340431712391e-04
-6.645928203932465195e-01	9.575072944910649085e-04
-6.142972381094888856e-01	8.764859476540968856e-04
-3.834329734765838382e-01	8.792901708564453307e-04
-4.481880839860042376e-01	8.240590033412071181e-04
-5.684993729263730922e-01	8.337582408198979675e-04
-4.359588256173783649e-01	8.308826318114254615e-04
-6.209529874611723343e-01	8.849129027615120976e-04
-1.291829663068946310e-01	2.755000986804333630e-03
-8.325217871777291778e-01	1.951679783462604038e-03
-1.753230929239731339e-01	1.843088308396284743e-03
-6.784749474084738052e-01	9.881345814503528138e-04
-4.769058365177225589e-01	8.138869312858820629e-04
-9.875214776533919325e-01	1.019846427444633247e-01
-9.159382302005147913e-01	5.159957385871940042e-03
-4.915705596164050561e-01	8.117299558842520349e-04
-2.421509557561990489e-01	1.276834613240912823e-03
-4.419055664448051646e-01	8.273720739101153793e-04
-9.058842177144122987e-01	4.352212065448356204e-03
-2.233061722947993766e-01	1.390779331718365423e-03
-4.381176809226348112e-01	8.295655690798183065e-04
-5.213633772285241053e-01	8.135272021694413226e-04
-8.606312302587912910e-01	2.482809745138594374e-03
-8.474456068953478693e-01	2.200919655377509172e-03
-5.044213643245148981e-01	8.114902566468194627e-04
-8.897964600564854942e-01	3.450925456107551120e-03
-7.659044071531030395e-01	1.322456933284158571e-03
-2.252381418677701086e-01	1.377883163681176571e-03
-8.532155453163483561e-01	2.315914607143605870e-03
-6.938710344759568827e-01	1.027409710566964821e-03
-3.097682306487147819e-01	1.017577093650759001e-03
-3.565894923900665980e-01	9.182232594478341144e-04
